id,PitNextLap
440307,0.0159383031822157
440308,0.29161848771682025
440309,0.06753025468901884
440310,0.7612956518956869
440311,0.1947536377147193
440312,0.14696577791040236
440313,0.962241057081421
440314,0.055382554646517944
440315,0.07140122068427339
440316,0.008202771483351787
440317,0.2069270677756022
440318,0.9161676621777456
440319,0.05556508530515153
440320,0.012106672394541943
440321,0.010681840499610382
440322,0.06190412478081862
440323,0.017047952957350433
440324,0.3499136846283389
440325,0.005310370893077789
440326,0.10762942005682824
440327,0.04782472299329148
440328,0.09265355849889363
440329,0.015238094973341845
440330,0.17570824750684674
440331,0.7626021719973981
440332,0.7617842989939893
440333,0.0302973523486347
440334,0.08161753532521104
440335,0.07220577485850506
440336,0.01052933116931536
440337,0.011651217443722854
440338,0.3836638351071272
440339,0.9402417141350505
440340,0.33630550778435697
440341,0.10063864889538557
440342,0.8953418492158284
440343,0.09592980663143744
440344,0.16591266744306643
440345,0.05130278073424897
440346,0.02779272536858814
440347,0.2126157033824107
440348,0.21103769652285764
440349,0.12250848874446722
440350,0.3554153963203091
440351,0.06106013591147282
440352,0.24054757137908794
440353,0.6496556234011506
440354,0.07769574664637012
440355,0.042479864905741155
440356,0.026211635682207496
440357,0.002503509428001716
440358,0.9326469110272106
440359,0.016360463094369754
440360,0.037023119072996886
440361,0.1349502924969991
440362,0.006974412849041444
440363,0.7723259540974308
440364,0.7922098345886
440365,0.7135393882101002
440366,0.009548831127196619
440367,0.555777075933352
440368,0.03574267803272749
440369,0.12388848637911838
440370,0.8785204249622462
440371,0.019005717537704095
440372,0.9345518951003133
440373,0.03490237123203643
440374,0.9428738725495617
440375,0.9297895054692759
440376,0.13117263335220225
440377,0.015276894228521846
440378,0.8896060832985866
440379,0.02662943973965551
440380,0.9220764457401238
440381,0.013840418307405976
440382,0.652824500256178
440383,0.007865629582002334
440384,0.17813978279555753
440385,0.03683954166381829
440386,0.9307912631903885
440387,0.2155316263647443
440388,0.11043410347410419
440389,0.12798480752906108
440390,0.017581997108368035
440391,0.027574798285544166
440392,0.5108435186678731
440393,0.012841518692341944
440394,0.005382193420268208
440395,0.021174726274509868
440396,0.16251359548674146
440397,0.010159572692682696
440398,0.06437070308891706
440399,0.03246813701706668
440400,0.0077472620478177285
440401,0.6902576396691789
440402,0.9016505280134512
440403,0.06491089920690803
440404,0.874430469173427
440405,0.01213024175009442
440406,0.6521531469497366
440407,0.6472423052442593
440408,0.19130542795104577
440409,0.03106791441315889
440410,0.0021673084688445185
440411,0.9480853987263924
440412,0.0023920556050897536
440413,0.04181942437563112
440414,0.06549086900499326
440415,0.8102418540826257
440416,0.7561931398208956
440417,0.020403067881601705
440418,0.041608511433617074
440419,0.6547016599705913
440420,0.9440756593895213
440421,0.012570088936488411
440422,0.9783647264989663
440423,0.112234665335297
440424,0.01360787060082394
440425,0.8682189488634416
440426,0.005247811820822049
440427,0.27795687532755176
440428,0.035090017596167686
440429,0.013291385826931068
440430,0.8445295330612214
440431,0.022160000449837368
440432,0.22845613934657777
440433,0.023415697048980832
440434,0.004238957698691275
440435,0.3124779999456466
440436,0.9386065871401216
440437,0.19969484296547285
440438,0.004388851024148947
440439,0.005014969024414736
440440,0.023619071958067887
440441,0.2315920737862298
440442,0.8115960725549177
440443,0.010754799090738258
440444,0.048377345492171334
440445,0.020772757782586675
440446,0.01823243804977059
440447,0.1527775663344615
440448,0.06164847607661136
440449,0.008398189801851426
440450,0.06261914598110879
440451,0.4800947635115857
440452,0.18136400867613467
440453,0.028251701210582493
440454,0.9097667519924222
440455,0.03623036076509878
440456,0.009390236337664339
440457,0.010713782106932399
440458,0.03170059634699298
440459,0.017158092072825506
440460,0.021183232516968437
440461,0.013519591389668854
440462,0.01278470228859576
440463,0.9734051079053543
440464,0.3703544335851812
440465,0.029944322984615312
440466,0.9466727547134174
440467,0.03130119980557178
440468,0.03366163739631302
440469,0.018977602948036045
440470,0.2190769975658392
440471,0.19561107434345015
440472,0.919792900164616
440473,0.009814045879187652
440474,0.9247683523166175
440475,0.08915969665797055
440476,0.11132140165682958
440477,0.5635484986946238
440478,0.012463071361087923
440479,0.45332568625546926
440480,0.08757405931125142
440481,0.7161144201109403
440482,0.017759203064946882
440483,0.21100222063345037
440484,0.8199016786214891
440485,0.8804837755258595
440486,0.007914639501979386
440487,0.07270998265370633
440488,0.02975685059155222
440489,0.05574703079944485
440490,0.08700016978603865
440491,0.8326687490761085
440492,0.4581670989067485
440493,0.01475215116070426
440494,0.0060747799020512165
440495,0.6928085351958454
440496,0.9434243481979155
440497,0.7258731386987632
440498,0.004522407918461545
440499,0.01293462820512475
440500,0.8967947487759905
440501,0.051225278778344915
440502,0.03536273425182683
440503,0.41246290428424137
440504,0.7117794113047532
440505,0.013826502712860945
440506,0.5356559553334022
440507,0.5730260395002373
440508,0.8854791751221569
440509,0.3212127729240287
440510,0.031008162827125436
440511,0.8532024508297709
440512,0.025288120696458784
440513,0.04221890055821845
440514,0.05439623824769003
440515,0.126109187715237
440516,0.005815064624550793
440517,0.6445483828136281
440518,0.8430647455199187
440519,0.04395636605468442
440520,0.2570434715238311
440521,0.04773140232699201
440522,0.05741324402037976
440523,0.3529444888230812
440524,0.12188408290598665
440525,0.03037733062809889
440526,0.03862134472684318
440527,0.08765836340901771
440528,0.9107496887330665
440529,0.8639600276431028
440530,0.17697835047240026
440531,0.02065890853947406
440532,0.9653299985665552
440533,0.02922587920518254
440534,0.05523812836648369
440535,0.4375677503179063
440536,0.047600538671385306
440537,0.027600213348363847
440538,0.015481478655771078
440539,0.019652730727471982
440540,0.05989941437132009
440541,0.2737294453166773
440542,0.29223526064152816
440543,0.10738740289186022
440544,0.5104778379031001
440545,0.019652568080978844
440546,0.5465030045546869
440547,0.04854403951807551
440548,0.017345322545704474
440549,0.3498425093102041
440550,0.016498695811180113
440551,0.630108767566611
440552,0.002255032378463033
440553,0.24561636646670132
440554,0.016311628954260103
440555,0.11952950226376835
440556,0.05684201723420901
440557,0.010084881379777987
440558,0.005445106568147507
440559,0.8131481041618944
440560,0.6825472972832105
440561,0.0031307672258092394
440562,0.03004238433377874
440563,0.05051952879728201
440564,0.0922890039147358
440565,0.008969104720591863
440566,0.06415087023900308
440567,0.012978453949304799
440568,0.0023996885411147187
440569,0.06470183087911038
440570,0.0358062838032038
440571,0.029351157096806326
440572,0.39875874205578954
440573,0.9355471007540921
440574,0.031224374185896207
440575,0.22718284136882488
440576,0.5930827848105795
440577,0.07643741726007118
440578,0.9102579309267615
440579,0.049484085465628776
440580,0.9468713532766111
440581,0.6086713562730698
440582,0.017611328117533916
440583,0.04786019727765009
440584,0.011849265010371552
440585,0.01700607060658886
440586,0.013312049315742865
440587,0.9186446328307714
440588,0.03087503145949812
440589,0.8707345949515445
440590,0.15298517097478234
440591,0.06802217543852754
440592,0.9339045052497486
440593,0.02131414096156839
440594,0.8922579141332273
440595,0.007700300833884766
440596,0.8955579651287917
440597,0.007928225062140007
440598,0.644777326246699
440599,0.02057737263129837
440600,0.04963895626220668
440601,0.260469579897421
440602,0.008198888253207696
440603,0.024262427109088384
440604,0.43697948875473935
440605,0.2788509582073769
440606,0.040292491048181445
440607,0.033606616158950324
440608,0.024001435973566267
440609,0.327131455512193
440610,0.9009084504309346
440611,0.013892073108328861
440612,0.9227094637094863
440613,0.029334979569184058
440614,0.027789485843527507
440615,0.8625476172478074
440616,0.617017265678927
440617,0.033694782574654566
440618,0.011972538977815656
440619,0.04938130427809073
440620,0.06052606753371969
440621,0.0690990639881103
440622,0.8972348181431476
440623,0.14974935692291483
440624,0.03822259424284716
440625,0.6413308994127123
440626,0.03168247137268104
440627,0.03131876803339445
440628,0.9453998978862673
440629,0.059210566460062286
440630,0.008905865530691679
440631,0.9400495761238558
440632,0.021247133658504794
440633,0.10938852029912122
440634,0.2121431601463948
440635,0.6881270240925171
440636,0.19787254810285476
440637,0.04179362345782386
440638,0.5894455940632819
440639,0.008987615083210223
440640,0.03543765059465739
440641,0.6518747416335773
440642,0.062404923636114225
440643,0.10169563711649038
440644,0.033360523539794525
440645,0.08279373803154506
440646,0.9376201661934251
440647,0.6523633524096423
440648,0.02417998821663316
440649,0.9137850769380979
440650,0.9481967070734223
440651,0.8303273284735422
440652,0.03450421129617295
440653,0.017491297058591926
440654,0.7299190051554308
440655,0.06114908839313414
440656,0.02340649603786075
440657,0.05223310311245787
440658,0.9235392132505942
440659,0.1313576086802175
440660,0.021186815102740262
440661,0.006918090960505934
440662,0.538503652595904
440663,0.0106996849108227
440664,0.06087347380468491
440665,0.0433864861241129
440666,0.5818078992642675
440667,0.004661357567913072
440668,0.017673533389776466
440669,0.025405403697871993
440670,0.8184686394239947
440671,0.018672638625940603
440672,0.024872317896079375
440673,0.1789973569964074
440674,0.018960388920243997
440675,0.9611990867360655
440676,0.03730153365958587
440677,0.9406050646292685
440678,0.8058927569715431
440679,0.7731776749794084
440680,0.007567976810337315
440681,0.1438932240294074
440682,0.021285333039218937
440683,0.032180631038947694
440684,0.05662403367052972
440685,0.8226016012552517
440686,0.7796098264026812
440687,0.2714873942180393
440688,0.33505183926399673
440689,0.10206229071530315
440690,0.33830366316901694
440691,0.9212703971215063
440692,0.39873028931292587
440693,0.032404884111087905
440694,0.009805708926888255
440695,0.05814947747309736
440696,0.16721803544485433
440697,0.6170234970609222
440698,0.8176064030356643
440699,0.9503506632834613
440700,0.011460659281111667
440701,0.0728498851132714
440702,0.05919201445418442
440703,0.3173980122785488
440704,0.18426790010929925
440705,0.008252470148186301
440706,0.4169097884683599
440707,0.01669191418621211
440708,0.052361359643937046
440709,0.8257745311888761
440710,0.835946771643671
440711,0.16629285785617004
440712,0.04273526357747747
440713,0.15968829725369058
440714,0.03434709450443836
440715,0.14309903285930287
440716,0.008268795318599979
440717,0.06784982936346795
440718,0.7547444267707886
440719,0.03605350928015688
440720,0.014515576772896603
440721,0.07708438976215362
440722,0.6848833616777183
440723,0.36685576105169626
440724,0.0242006942375688
440725,0.9683932392742103
440726,0.004134264577339153
440727,0.029277906179134186
440728,0.7035209977922379
440729,0.020921937165292448
440730,0.7454781682737583
440731,0.9455219167356367
440732,0.21992552921630548
440733,0.05403796787753758
440734,0.12980054338068964
440735,0.8517577924058932
440736,0.07569418415808996
440737,0.01585834890932861
440738,0.00932228705655457
440739,0.9012561587870728
440740,0.13567195279733765
440741,0.5910196736942464
440742,0.05565840489238554
440743,0.04134077457904566
440744,0.9756354600368347
440745,0.0336230340494483
440746,0.004351061539743288
440747,0.8844104067067637
440748,0.42003079378770825
440749,0.13665479324738875
440750,0.038714986046608446
440751,0.019217103150170736
440752,0.3754699799207345
440753,0.6113510287963817
440754,0.03483327669396726
440755,0.03988452840798538
440756,0.013458090789176709
440757,0.24719255768443682
440758,0.0373523794272333
440759,0.006280155054684032
440760,0.05395691400494945
440761,0.01753798306354528
440762,0.5655565012990713
440763,0.932385557123577
440764,0.030666139039363917
440765,0.774299611979619
440766,0.054888480666901246
440767,0.9458964282346688
440768,0.11442590995059493
440769,0.6497849875221091
440770,0.7746268585317734
440771,0.04038123153726332
440772,0.02454235046036337
440773,0.06748575970919655
440774,0.5048875454407651
440775,0.41153854648222066
440776,0.037594871518414966
440777,0.06654194080186694
440778,0.7366718872842377
440779,0.9095662556447495
440780,0.012237708122403521
440781,0.036427142687415016
440782,0.9487462262770525
440783,0.01818447725643194
440784,0.897455032758464
440785,0.025602426151134602
440786,0.010830863568037093
440787,0.8962978735885951
440788,0.05653750386462095
440789,0.014365895875693153
440790,0.008424283536865753
440791,0.9174776345400938
440792,0.21433233367591864
440793,0.06966657654195005
440794,0.03942378371476765
440795,0.07376177658802055
440796,0.22126655533225192
440797,0.9028301607061626
440798,0.002457138232733267
440799,0.22206051756414608
440800,0.028637880396419676
440801,0.8606987540428296
440802,0.9395440248582854
440803,0.4976876104834385
440804,0.8654045802251713
440805,0.5924667938965374
440806,0.019935113737872975
440807,0.04630454621293284
440808,0.05287492587100617
440809,0.04410523783913556
440810,0.020866424275529365
440811,0.7672525204810925
440812,0.015704427667507723
440813,0.742093073656255
440814,0.8696684586188602
